concurso,data,b1,b2,b3,b4,b5,b6
665,2005-05-18,7,8,18,25,47,48
666,2005-05-21,7,16,26,29,45,55
667,2005-05-25,1,4,5,16,23,49
668,2005-05-28,1,2,14,33,49,56
669,2005-06-01,7,24,27,40,41,49
670,2005-06-04,22,37,42,48,58,59
671,2005-06-08,9,16,27,38,39,51
672,2005-06-11,24,28,34,38,43,53
673,2005-06-15,6,11,20,34,37,40
674,2005-06-18,18,22,29,32,38,42
675,2005-06-22,24,25,30,42,43,50
676,2005-06-25,9,15,32,41,42,49
677,2005-06-29,8,10,25,32,48,55
678,2005-07-02,14,31,40,42,44,46
679,2005-07-06,3,21,25,37,54,58
680,2005-07-09,2,3,5,22,26,44
681,2005-07-13,21,25,38,53,58,59
682,2005-07-16,4,27,36,37,47,60
683,2005-07-20,2,11,12,35,40,43
684,2005-07-23,17,19,33,37,40,50
685,2005-07-27,5,12,27,33,43,56
686,2005-07-30,4,5,15,26,33,54
687,2005-08-03,1,7,14,41,48,59
688,2005-08-06,11,21,30,35,47,52
689,2005-08-10,6,7,31,49,51,60
690,2005-08-13,8,12,15,41,47,53
691,2005-08-17,8,16,37,50,55,58
692,2005-08-20,11,18,33,57,58,60
693,2005-08-24,13,14,17,31,41,50
694,2005-08-27,15,19,29,37,41,53
695,2005-08-31,6,11,13,21,40,52
696,2005-09-03,9,16,34,37,53,57
697,2005-09-10,28,31,32,35,51,53
698,2005-09-14,8,12,22,27,43,55
699,2005-09-19,17,23,48,50,53,54
700,2005-09-21,2,3,14,24,31,40
701,2005-09-24,1,13,23,31,48,60
702,2005-09-28,1,18,45,56,57,58
703,2005-10-01,2,11,24,27,30,45
704,2005-10-05,2,4,18,27,34,50
705,2005-10-08,3,11,13,15,26,43
706,2005-10-15,2,7,10,17,22,60
707,2005-10-19,1,8,10,36,43,51
708,2005-10-22,7,9,13,39,45,47
709,2005-10-26,4,6,9,22,29,44
710,2005-10-29,5,25,34,39,46,49
711,2005-11-05,5,10,33,40,41,59
712,2005-11-09,7,8,35,43,53,58
713,2005-11-12,1,12,16,26,46,54
714,2005-11-16,7,8,17,35,39,53
715,2005-11-19,4,12,24,33,36,54
716,2005-11-23,2,7,16,29,32,50
717,2005-11-26,6,17,23,28,35,41
718,2005-11-30,7,21,33,35,39,58
719,2005-12-03,3,32,37,39,47,53
720,2005-12-07,12,31,44,51,54,56
721,2005-12-10,3,14,23,25,36,55
722,2005-12-14,9,18,36,44,57,60
723,2005-12-17,1,6,16,36,50,52
724,2005-12-21,17,27,34,48,51,55
725,2005-12-31,3,9,35,37,41,49
726,2006-01-04,1,5,7,37,40,47
727,2006-01-07,4,12,14,30,42,59
728,2006-01-11,8,13,24,32,42,44
729,2006-01-14,5,18,33,43,56,57
730,2006-01-18,2,15,16,45,50,54
731,2006-01-21,6,15,16,23,28,35
732,2006-01-25,6,17,19,49,50,53
733,2006-01-28,2,12,26,31,43,46
734,2006-02-01,27,29,43,44,45,54
735,2006-02-04,9,15,38,40,42,52
736,2006-02-08,1,21,38,41,49,56
737,2006-02-11,11,12,24,32,33,38
738,2006-02-15,14,15,26,30,42,54
739,2006-02-18,6,10,35,45,49,56
740,2006-02-22,12,16,28,29,47,50
741,2006-02-25,24,26,27,36,39,59
742,2006-03-01,2,7,17,34,41,50
743,2006-03-04,20,23,25,32,54,60
744,2006-03-08,4,12,23,26,39,46
745,2006-03-11,2,16,21,37,43,57
746,2006-03-15,1,10,12,25,49,57
747,2006-03-18,2,3,12,21,23,56
748,2006-03-22,1,2,7,19,35,51
749,2006-03-25,4,24,47,48,50,57
750,2006-03-29,10,17,33,42,54,58
751,2006-04-01,4,7,20,25,38,50
752,2006-04-05,4,23,24,25,29,42
753,2006-04-08,2,7,22,35,43,59
754,2006-04-12,3,4,13,34,42,50
755,2006-04-15,4,12,30,47,49,59
756,2006-04-19,5,27,37,38,41,50
757,2006-04-22,12,17,18,30,32,58
758,2006-04-26,1,23,36,43,47,59
759,2006-04-29,30,31,39,45,48,59
760,2006-05-03,12,17,44,45,46,60
761,2006-05-06,13,17,27,29,40,56
762,2006-05-10,9,12,21,37,39,54
763,2006-05-13,1,9,26,40,47,48
764,2006-05-18,3,7,45,47,53,55
765,2006-05-21,3,10,16,30,37,50
766,2006-05-24,1,19,24,42,50,58
767,2006-05-27,15,22,32,38,50,54
768,2006-05-31,4,8,30,33,37,59
769,2006-06-03,12,16,20,21,29,50
770,2006-06-07,4,12,25,34,35,48
771,2006-06-10,14,21,29,34,46,47
772,2006-06-14,10,35,38,51,52,60
773,2006-06-17,3,5,14,29,34,51
774,2006-06-21,5,10,37,46,54,58
775,2006-06-24,12,27,42,46,47,50
776,2006-06-28,3,15,35,41,57,60
777,2006-07-01,2,14,23,28,50,56
778,2006-07-05,20,31,36,37,45,51
779,2006-07-08,25,26,29,36,52,54
780,2006-07-12,7,10,28,50,51,59
781,2006-07-15,8,10,13,39,54,56
782,2006-07-19,2,11,23,35,42,59
783,2006-07-22,4,8,21,32,43,48
784,2006-07-26,8,27,37,42,53,56
785,2006-07-29,5,8,17,35,37,48
786,2006-08-02,10,11,26,27,31,41
787,2006-08-05,20,31,34,37,54,60
788,2006-08-09,17,19,29,31,44,57
789,2006-08-12,6,31,38,39,50,60
790,2006-08-16,2,6,19,22,28,43
791,2006-08-19,9,14,19,35,42,58
792,2006-08-23,9,29,34,43,45,56
793,2006-08-26,3,15,16,33,51,57
794,2006-08-30,3,38,42,47,55,56
795,2006-09-02,14,21,26,29,36,48
796,2006-09-06,5,19,24,34,39,43
797,2006-09-09,6,12,47,48,52,58
798,2006-09-13,3,4,9,29,32,52
799,2006-09-16,19,29,35,42,55,57
800,2006-09-20,1,7,11,37,38,56
801,2006-09-23,11,19,20,22,42,48
802,2006-09-27,6,14,18,24,48,60
803,2006-09-30,3,5,10,21,28,57
804,2006-10-04,3,13,37,47,56,59
805,2006-10-07,2,30,36,43,48,60
806,2006-10-12,18,26,35,41,47,60
807,2006-10-14,2,8,27,32,49,56
808,2006-10-18,2,15,21,31,46,57
809,2006-10-21,5,11,15,23,25,30
810,2006-10-25,1,4,5,33,37,48
811,2006-10-28,10,28,32,41,47,57
812,2006-11-01,11,13,38,39,54,57
813,2006-11-04,9,15,23,45,46,56
814,2006-11-08,2,8,11,41,46,50
815,2006-11-11,9,19,37,39,50,57
816,2006-11-16,20,21,30,40,47,52
817,2006-11-18,10,29,30,34,43,52
818,2006-11-22,8,9,22,25,41,44
819,2006-11-25,5,19,25,46,51,58
820,2006-11-29,10,17,21,32,45,46
821,2006-12-02,4,29,33,36,38,42
822,2006-12-06,4,10,17,27,41,52
823,2006-12-09,1,15,26,51,54,59
824,2006-12-13,6,7,9,20,33,48
825,2006-12-16,10,21,28,40,41,47
826,2006-12-19,6,7,8,27,45,53
827,2006-12-21,18,24,30,42,51,56
828,2006-12-23,23,28,38,42,50,53
829,2006-12-31,10,14,32,47,50,56
830,2007-01-03,2,13,41,49,51,53
831,2007-01-06,3,32,33,42,48,50
832,2007-01-10,15,17,23,33,39,49
833,2007-01-13,13,16,46,53,57,58
834,2007-01-17,10,16,17,34,44,51
835,2007-01-20,18,31,33,49,57,58
836,2007-01-24,17,22,28,38,52,59
837,2007-01-27,5,6,16,24,34,60
838,2007-01-31,9,23,30,38,44,47
839,2007-02-03,7,8,11,18,37,43
840,2007-02-07,17,29,31,35,43,59
841,2007-02-10,7,22,32,36,38,51
842,2007-02-14,7,9,30,44,51,60
843,2007-02-17,1,16,34,36,45,48
844,2007-02-24,16,24,34,44,54,57
845,2007-02-28,14,19,20,40,48,52
846,2007-03-03,2,3,44,47,50,54
847,2007-03-07,14,15,27,42,44,48
848,2007-03-10,17,27,32,34,47,56
849,2007-03-14,8,9,39,44,49,58
850,2007-03-17,7,22,25,44,59,60
851,2007-03-21,3,16,19,32,35,58
852,2007-03-24,6,14,23,34,38,44
853,2007-03-28,30,38,46,51,56,59
854,2007-03-31,3,17,24,25,27,44
855,2007-04-04,3,24,31,42,43,53
856,2007-04-07,11,15,40,41,42,47
857,2007-04-11,2,3,17,49,50,59
858,2007-04-14,4,18,23,31,37,54
859,2007-04-18,9,12,34,46,47,57
860,2007-04-23,2,8,17,22,42,44
861,2007-04-25,39,40,42,47,59,60
862,2007-04-28,2,8,11,12,19,35
863,2007-05-02,15,24,32,50,53,57
864,2007-05-05,8,11,31,33,42,57
865,2007-05-09,23,26,27,41,51,53
866,2007-05-12,5,27,36,40,46,48
867,2007-05-16,10,19,26,28,44,54
868,2007-05-19,21,22,25,40,51,57
869,2007-05-23,27,29,42,49,50,51
870,2007-05-26,8,21,34,40,43,52
871,2007-05-30,1,5,10,17,47,58
872,2007-06-02,5,18,31,43,55,58
873,2007-06-06,4,19,30,34,57,59
874,2007-06-09,10,20,42,44,52,59
875,2007-06-13,18,20,24,36,53,58
876,2007-06-16,4,8,12,41,45,60
877,2007-06-20,13,15,20,28,31,36
878,2007-06-23,11,12,37,38,43,54
879,2007-06-27,10,28,29,35,42,46
880,2007-06-30,25,30,37,46,49,51
881,2007-07-04,4,18,24,43,51,56
882,2007-07-07,17,41,42,44,45,60
883,2007-07-11,21,32,37,52,53,60
884,2007-07-14,2,11,12,14,22,39
885,2007-07-18,4,13,31,33,47,51
886,2007-07-21,17,33,37,50,55,59
887,2007-07-25,1,12,21,32,34,44
888,2007-07-28,24,40,50,52,54,60
889,2007-08-01,20,24,34,39,54,60
890,2007-08-04,7,9,17,21,22,54
891,2007-08-08,15,16,19,22,34,35
892,2007-08-11,1,19,42,44,49,52
893,2007-08-15,3,18,26,51,53,56
894,2007-08-18,20,24,28,37,41,44
895,2007-08-22,2,41,43,55,57,58
896,2007-08-25,5,11,22,31,35,41
897,2007-08-29,7,21,22,43,46,57
898,2007-09-01,3,4,8,30,45,54
899,2007-09-05,18,20,36,53,54,58
900,2007-09-08,4,18,21,34,38,59
901,2007-09-12,13,16,32,33,34,56
902,2007-09-15,18,23,50,52,55,58
903,2007-09-19,5,17,20,32,41,55
904,2007-09-22,32,44,48,51,53,59
905,2007-09-26,2,4,15,16,55,57
906,2007-09-29,7,14,24,29,35,39
907,2007-10-03,9,36,37,41,51,53
908,2007-10-06,1,9,19,25,50,52
909,2007-10-10,17,22,26,28,38,42
910,2007-10-13,3,15,27,29,36,53
911,2007-10-17,1,6,28,29,46,49
912,2007-10-20,4,19,21,26,29,54
913,2007-10-24,14,30,36,38,46,59
914,2007-10-27,9,12,23,33,45,51
915,2007-10-31,17,20,26,28,48,49
916,2007-11-03,5,28,33,36,37,38
917,2007-11-07,23,25,30,46,47,59
918,2007-11-10,4,8,12,38,44,52
919,2007-11-14,3,25,31,41,43,60
920,2007-11-17,5,17,24,52,55,57
921,2007-11-21,1,9,35,41,48,57
922,2007-11-24,12,13,19,41,45,49
923,2007-11-28,2,15,39,50,53,57
924,2007-12-01,2,20,21,27,51,60
925,2007-12-05,8,22,36,37,46,52
926,2007-12-08,21,33,34,40,41,59
927,2007-12-12,19,23,26,31,33,36
928,2007-12-15,4,10,32,33,49,60
929,2007-12-19,16,27,35,39,49,57
930,2007-12-22,20,28,37,46,49,55
931,2007-12-31,7,17,19,34,36,39
932,2008-01-05,2,17,21,36,42,53
933,2008-01-09,8,14,25,39,45,51
934,2008-01-12,1,3,21,25,44,48
935,2008-01-16,7,13,18,29,31,45
936,2008-01-19,5,14,22,29,33,44
937,2008-01-23,2,21,22,30,41,52
938,2008-01-26,15,27,35,50,57,59
939,2008-01-30,6,19,23,37,49,50
940,2008-02-02,5,25,31,33,37,51
941,2008-02-06,10,11,15,27,53,60
942,2008-02-09,5,8,18,42,52,59
943,2008-02-13,3,12,23,41,47,58
944,2008-02-16,16,37,43,52,58,59
945,2008-02-20,4,8,27,44,54,59
946,2008-02-23,1,5,12,47,52,59
947,2008-02-27,3,5,11,14,33,58
948,2008-03-01,22,41,44,46,52,54
949,2008-03-05,1,23,41,44,51,52
950,2008-03-08,23,41,42,48,49,59
951,2008-03-12,14,24,34,39,49,55
952,2008-03-15,2,11,18,27,30,54
953,2008-03-19,1,16,39,42,48,55
954,2008-03-22,5,8,18,24,33,57
955,2008-03-26,5,12,21,32,33,35
956,2008-03-29,46,47,51,54,57,59
957,2008-04-02,24,25,32,34,50,57
958,2008-04-05,7,13,22,33,48,51
959,2008-04-09,3,5,11,33,39,57
960,2008-04-12,6,18,19,33,34,53
961,2008-04-16,2,4,16,21,36,53
962,2008-04-19,2,11,40,48,49,55
963,2008-04-23,15,17,37,48,50,59
964,2008-04-26,8,13,20,26,33,42
965,2008-04-30,5,30,36,39,57,58
966,2008-05-03,1,4,26,28,41,58
967,2008-05-07,5,13,14,18,30,57
968,2008-05-10,1,4,13,30,51,60
969,2008-05-14,13,25,35,41,50,56
970,2008-05-17,5,21,28,34,54,57
971,2008-05-21,4,11,14,33,44,45
972,2008-05-24,15,18,31,33,34,56
973,2008-05-28,1,8,30,36,47,53
974,2008-05-31,12,16,20,31,38,45
975,2008-06-04,9,30,33,37,40,41
976,2008-06-07,14,23,25,28,38,53
977,2008-06-11,3,5,7,9,17,32
978,2008-06-14,12,16,18,27,42,58
979,2008-06-18,3,15,28,31,39,51
980,2008-06-21,15,17,29,35,36,59
981,2008-06-25,1,8,34,41,53,58
982,2008-06-28,8,12,24,40,43,49
983,2008-07-02,16,22,32,38,40,45
984,2008-07-05,4,10,20,43,46,47
985,2008-07-09,4,16,18,46,56,59
986,2008-07-12,6,15,19,24,31,32
987,2008-07-16,13,27,31,34,47,58
988,2008-07-19,8,17,46,48,56,60
989,2008-07-23,2,21,27,29,32,38
990,2008-07-26,2,10,15,18,29,39
991,2008-07-30,8,9,15,38,41,60
992,2008-08-02,1,4,6,8,25,28
993,2008-08-06,5,24,25,26,42,60
994,2008-08-09,3,20,29,40,44,58
995,2008-08-13,4,16,31,36,54,55
996,2008-08-16,7,15,20,21,23,29
997,2008-08-20,9,17,18,32,53,55
998,2008-08-23,3,4,21,22,28,32
999,2008-08-27,18,24,36,44,55,58
1000,2008-08-30,29,38,39,49,53,58
1001,2008-09-03,12,15,27,37,51,60
1002,2008-09-06,3,7,25,31,40,58
1003,2008-09-10,5,10,16,23,26,27
1004,2008-09-13,29,40,43,44,45,47
1005,2008-09-17,4,6,12,37,41,42
1006,2008-09-20,2,4,17,33,48,55
1007,2008-09-24,4,27,36,37,49,52
1008,2008-09-27,7,13,15,34,42,48
1009,2008-10-01,1,6,12,29,34,58
1010,2008-10-04,2,3,13,37,46,54
1011,2008-10-08,2,11,21,30,35,52
1012,2008-10-11,14,19,40,47,55,58
1013,2008-10-15,7,9,12,19,20,41
1014,2008-10-18,8,9,25,41,57,60
1015,2008-10-22,3,8,17,26,28,49
1016,2008-10-25,5,9,11,20,25,60
1017,2008-10-29,6,19,31,34,51,56
1018,2008-11-01,9,24,44,51,55,58
1019,2008-11-05,4,13,23,29,46,47
1020,2008-11-08,1,2,19,32,39,52
1021,2008-11-12,2,33,42,43,51,55
1022,2008-11-16,5,21,31,39,40,56
1023,2008-11-19,2,7,8,18,40,45
1024,2008-11-22,18,22,28,29,39,53
1025,2008-11-26,10,27,28,29,40,52
1026,2008-11-29,6,10,17,33,51,53
1027,2008-12-03,18,20,33,44,47,60
1028,2008-12-06,20,26,34,51,52,54
1029,2008-12-10,5,16,17,20,24,32
1030,2008-12-13,1,8,23,37,54,57
1031,2008-12-17,24,33,40,43,46,49
1032,2008-12-20,15,16,26,29,43,57
1033,2008-12-24,5,6,17,33,39,54
1034,2008-12-27,1,3,18,20,42,49
1035,2008-12-31,1,11,26,51,59,60
1036,2009-01-03,10,27,36,39,41,52
1037,2009-01-07,4,36,44,46,53,56
1038,2009-01-10,6,7,28,35,43,51
1039,2009-01-14,2,20,24,27,36,52
1040,2009-01-17,1,6,28,39,44,55
1041,2009-01-21,10,12,36,44,54,57
1042,2009-01-24,13,18,25,30,46,51
1043,2009-01-28,14,21,25,48,51,60
1044,2009-01-31,10,11,13,35,39,58
1045,2009-02-04,1,5,6,17,31,50
1046,2009-02-07,28,40,42,54,55,57
1047,2009-02-11,1,2,8,10,14,48
1048,2009-02-14,3,16,21,28,38,57
1049,2009-02-18,2,5,17,29,34,52
1050,2009-02-21,14,24,26,33,45,60
1051,2009-02-25,7,10,11,13,43,57
1052,2009-02-28,8,11,15,16,52,57
1053,2009-03-04,15,27,34,42,49,53
1054,2009-03-07,13,14,18,27,41,60
1055,2009-03-11,12,15,16,20,27,32
1056,2009-03-14,6,8,38,50,53,59
1057,2009-03-18,2,3,4,15,49,59
1058,2009-03-21,18,20,24,45,51,57
1059,2009-03-25,1,12,14,16,37,45
1060,2009-03-28,1,3,16,18,41,42
1061,2009-04-01,9,21,23,30,41,56
1062,2009-04-04,2,8,23,33,37,55
1063,2009-04-08,1,22,44,47,49,50
1064,2009-04-11,4,16,19,28,29,49
1065,2009-04-15,7,19,30,39,43,57
1066,2009-04-18,6,10,25,32,43,49
1067,2009-04-22,4,10,14,25,28,56
1068,2009-04-25,25,27,44,47,48,57
1069,2009-04-29,9,17,28,45,49,53
1070,2009-05-02,5,8,16,23,41,53
1071,2009-05-06,5,7,37,43,53,54
1072,2009-05-09,9,18,19,43,47,54
1073,2009-05-13,8,25,32,34,36,44
1074,2009-05-16,3,10,23,29,47,50
1075,2009-05-20,10,12,16,21,39,53
1076,2009-05-23,4,10,19,32,33,42
1077,2009-05-27,5,6,9,11,18,37
1078,2009-05-30,3,6,34,41,43,45
1079,2009-06-03,5,12,24,28,36,37
1080,2009-06-06,11,18,20,34,41,56
1081,2009-06-10,9,16,24,29,52,56
1082,2009-06-13,4,17,38,40,50,55
1083,2009-06-17,10,20,23,28,42,43
1084,2009-06-20,5,20,29,33,40,59
1085,2009-06-24,12,21,39,40,50,55
1086,2009-06-27,2,4,6,10,23,45
1087,2009-07-01,3,20,28,32,36,46
1088,2009-07-04,6,24,31,35,42,57
1089,2009-07-08,2,18,20,32,37,48
1090,2009-07-11,9,20,24,36,40,42
1091,2009-07-15,17,23,24,27,49,56
1092,2009-07-18,1,9,30,33,34,40
1093,2009-07-22,19,23,27,38,41,49
1094,2009-07-25,9,10,21,36,41,48
1095,2009-07-29,10,16,21,23,27,36
1096,2009-08-01,3,13,14,16,41,52
1097,2009-08-05,1,17,21,33,48,56
1098,2009-08-08,11,20,21,30,50,52
1099,2009-08-12,14,31,35,38,44,55
1100,2009-08-15,7,17,18,33,41,42
1101,2009-08-19,6,7,10,12,24,57
1102,2009-08-22,9,11,23,35,46,51
1103,2009-08-26,10,19,28,41,55,56
1104,2009-08-29,2,3,6,35,49,58
1105,2009-09-02,1,15,28,43,50,57
1106,2009-09-05,4,15,43,47,50,60
1107,2009-09-09,3,9,20,36,53,54
1108,2009-09-12,7,9,39,43,44,60
1109,2009-09-16,6,8,11,14,29,52
1110,2009-09-19,6,14,26,28,42,45
1111,2009-09-23,4,9,25,32,33,43
1112,2009-09-26,4,32,34,43,52,58
1113,2009-09-30,3,6,29,36,47,59
1114,2009-10-03,3,15,16,22,25,54
1115,2009-10-07,18,30,37,41,44,50
1116,2009-10-10,4,9,13,17,20,47
1117,2009-10-14,1,6,17,27,35,40
1118,2009-10-17,8,20,21,43,44,55
1119,2009-10-21,10,34,41,44,45,54
1120,2009-10-24,7,35,40,44,50,55
1121,2009-10-28,4,17,18,54,56,59
1122,2009-10-31,26,44,46,49,55,56
1123,2009-11-04,4,14,19,39,45,60
1124,2009-11-07,7,11,16,18,33,49
1125,2009-11-11,3,7,29,33,42,56
1126,2009-11-14,4,31,42,52,57,59
1127,2009-11-18,5,8,14,24,29,30
1128,2009-11-21,8,16,24,39,52,60
1129,2009-11-25,12,17,19,32,47,55
1130,2009-11-28,5,18,23,32,49,54
1131,2009-12-02,1,8,16,34,36,49
1132,2009-12-05,12,27,30,33,52,55
1133,2009-12-09,5,10,16,21,39,58
1134,2009-12-12,9,22,29,36,51,56
1135,2009-12-16,4,5,6,19,23,39
1136,2009-12-19,7,31,32,34,37,43
1137,2009-12-22,19,21,25,28,43,50
1138,2009-12-24,2,4,15,18,25,36
1139,2009-12-26,9,28,31,36,37,42
1140,2009-12-31,10,27,40,46,49,58
1141,2010-01-02,9,37,40,50,58,60
1142,2010-01-06,3,15,26,28,31,58
1143,2010-01-09,3,30,35,44,47,60
1144,2010-01-13,1,10,18,19,44,49
1145,2010-01-16,3,16,19,24,33,60
1146,2010-01-20,6,10,28,33,34,53
1147,2010-01-23,6,23,31,33,39,52
1148,2010-01-27,27,28,29,32,48,55
1149,2010-01-30,7,8,23,36,46,54
1150,2010-02-03,15,17,28,31,35,52
1151,2010-02-06,1,4,14,21,25,51
1152,2010-02-10,14,20,29,36,44,47
1153,2010-02-13,6,17,19,34,46,55
1154,2010-02-17,4,12,14,21,26,28
1155,2010-02-20,20,28,40,41,51,58
1156,2010-02-24,9,24,31,44,48,49
1157,2010-02-27,9,29,41,43,46,49
1158,2010-03-03,23,30,31,54,55,60
1159,2010-03-06,5,6,34,46,53,55
1160,2010-03-10,1,3,5,18,40,48
1161,2010-03-13,4,7,42,47,48,51
1162,2010-03-17,18,22,25,30,31,41
1163,2010-03-20,5,17,31,47,51,53
1164,2010-03-24,6,14,17,26,40,49
1165,2010-03-27,20,40,42,52,54,60
1166,2010-03-31,22,28,30,31,35,54
1167,2010-04-03,20,28,43,51,52,56
1168,2010-04-07,4,5,20,47,53,56
1169,2010-04-10,1,11,14,23,42,48
1170,2010-04-14,11,13,27,34,46,49
1171,2010-04-17,3,10,13,30,41,57
1172,2010-04-20,6,12,28,43,52,56
1173,2010-04-24,5,7,24,25,36,47
1174,2010-04-28,6,7,39,47,51,52
1175,2010-04-30,2,3,12,16,37,47
1176,2010-05-05,11,14,21,30,33,49
1177,2010-05-08,33,38,47,50,52,55
1178,2010-05-12,1,22,30,45,50,53
1179,2010-05-15,5,22,28,47,59,60
1180,2010-05-19,12,30,34,44,57,60
1181,2010-05-22,18,20,26,31,44,45
1182,2010-05-26,2,4,29,52,56,60
1183,2010-05-29,5,10,12,20,29,37
1184,2010-06-02,4,9,23,27,28,30
1185,2010-06-05,2,10,21,35,43,54
1186,2010-06-09,7,8,12,13,15,41
1187,2010-06-12,8,17,19,40,43,49
1188,2010-06-16,9,20,44,52,59,60
1189,2010-06-19,14,21,27,31,35,50
1190,2010-06-23,10,11,19,37,53,56
1191,2010-06-26,3,11,16,22,25,33
1192,2010-06-30,17,20,49,52,57,59
1193,2010-07-03,2,9,12,14,32,54
1194,2010-07-07,6,13,24,41,50,53
1195,2010-07-10,17,20,26,27,55,57
1196,2010-07-14,3,6,19,20,58,60
1197,2010-07-17,36,37,39,49,54,60
1198,2010-07-21,22,29,36,41,48,58
1199,2010-07-24,16,19,23,28,39,58
1200,2010-07-28,3,10,11,39,54,56
1201,2010-07-31,28,32,36,49,55,60
1202,2010-08-04,8,9,11,48,53,60
1203,2010-08-07,7,9,30,33,38,55
1204,2010-08-11,5,10,25,39,43,52
1205,2010-08-14,4,13,14,26,29,35
1206,2010-08-18,2,6,11,36,37,48
1207,2010-08-21,9,11,22,32,35,56
1208,2010-08-25,1,12,20,26,45,54
1209,2010-08-28,5,14,17,30,35,38
1210,2010-09-01,3,7,9,10,31,34
1211,2010-09-04,3,15,31,36,48,54
1212,2010-09-08,2,23,33,35,40,50
1213,2010-09-11,3,11,26,34,45,53
1214,2010-09-15,5,29,30,36,41,48
1215,2010-09-18,10,25,30,47,50,51
1216,2010-09-22,4,7,13,25,27,58
1217,2010-09-25,5,11,15,28,43,50
1218,2010-09-29,10,23,29,31,33,46
1219,2010-10-02,2,33,34,37,41,53
1220,2010-10-06,5,15,43,48,52,55
1221,2010-10-09,5,14,37,43,46,58
1222,2010-10-13,5,8,19,26,48,57
1223,2010-10-16,15,17,35,42,47,48
1224,2010-10-20,19,21,27,41,53,57
1225,2010-10-23,31,32,34,40,50,55
1226,2010-10-27,10,31,40,50,55,56
1227,2010-10-30,4,28,30,31,35,54
1228,2010-11-03,10,23,36,50,52,60
1229,2010-11-06,12,30,32,40,49,60
1230,2010-11-10,9,12,19,22,35,37
1231,2010-11-13,5,20,23,27,39,49
1232,2010-11-17,8,11,12,15,18,22
1233,2010-11-20,22,29,32,49,54,59
1234,2010-11-24,3,5,19,24,30,35
1235,2010-11-27,10,16,20,26,49,55
1236,2010-12-01,3,8,17,20,38,53
1237,2010-12-04,5,18,21,26,39,59
1238,2010-12-08,13,14,24,39,40,45
1239,2010-12-11,1,15,37,39,48,52
1240,2010-12-15,8,9,12,22,42,49
1241,2010-12-18,10,13,25,26,28,45
1242,2010-12-20,11,34,45,48,51,54
1243,2010-12-22,9,19,23,29,32,57
1244,2010-12-24,2,8,15,25,34,45
1245,2010-12-31,2,10,34,37,43,50
1246,2011-01-05,10,37,40,43,57,59
1247,2011-01-08,3,9,11,24,36,51
1248,2011-01-12,20,33,34,57,58,60
1249,2011-01-15,3,8,36,40,51,53
1250,2011-01-19,1,2,24,40,51,59
1251,2011-01-22,5,27,34,46,48,52
1252,2011-01-26,2,14,35,39,49,51
1253,2011-01-29,2,17,23,43,44,51
1254,2011-02-02,7,9,14,18,29,39
1255,2011-02-05,5,23,38,39,51,54
1256,2011-02-09,26,33,35,38,43,53
1257,2011-02-12,2,15,26,27,30,52
1258,2011-02-16,11,26,47,55,57,59
1259,2011-02-19,4,6,39,46,54,58
1260,2011-02-23,19,23,29,31,41,53
1261,2011-02-26,10,14,22,41,42,53
1262,2011-03-02,5,7,8,9,11,39
1263,2011-03-05,4,18,26,36,41,53
1264,2011-03-09,4,17,36,37,51,56
1265,2011-03-12,13,19,24,46,50,60
1266,2011-03-16,6,10,33,39,42,60
1267,2011-03-19,4,20,30,41,47,58
1268,2011-03-23,3,16,17,44,53,60
1269,2011-03-26,4,5,15,17,27,51
1270,2011-03-30,5,9,24,31,33,42
1271,2011-04-02,1,2,39,48,52,59
1272,2011-04-06,13,26,27,28,35,52
1273,2011-04-09,13,19,26,40,58,60
1274,2011-04-13,13,17,21,39,40,59
1275,2011-04-16,2,14,48,55,58,60
1276,2011-04-20,5,9,11,22,36,40
1277,2011-04-23,12,18,31,50,59,60
1278,2011-04-27,4,16,24,25,30,56
1279,2011-04-30,8,14,29,35,36,40
1280,2011-05-04,6,10,16,20,29,54
1281,2011-05-07,8,11,14,30,36,38
1282,2011-05-11,4,23,39,52,55,56
1283,2011-05-14,8,30,40,44,59,60
1284,2011-05-18,20,21,26,29,31,36
1285,2011-05-21,10,15,28,31,33,38
1286,2011-05-25,2,5,28,33,51,52
1287,2011-05-28,11,12,31,33,42,52
1288,2011-06-01,17,30,32,40,42,56
1289,2011-06-04,1,3,8,13,27,52
1290,2011-06-08,2,3,14,23,34,50
1291,2011-06-11,18,40,47,54,57,58
1292,2011-06-15,9,11,23,30,31,54
1293,2011-06-18,1,13,24,40,44,50
1294,2011-06-22,4,6,29,48,50,51
1295,2011-06-25,2,5,15,20,43,57
1296,2011-06-29,10,14,43,46,49,53
1297,2011-07-02,2,5,11,13,56,59
1298,2011-07-06,14,15,30,53,55,60
1299,2011-07-09,8,22,32,43,53,56
1300,2011-07-13,43,44,46,53,54,59
1301,2011-07-16,3,16,23,25,51,56
1302,2011-07-20,2,10,15,44,56,57
1303,2011-07-23,8,19,46,51,52,54
1304,2011-07-27,7,14,15,20,23,35
1305,2011-07-30,3,5,11,36,44,46
1306,2011-08-03,6,19,22,34,43,45
1307,2011-08-06,7,10,32,43,47,54
1308,2011-08-09,7,8,24,30,33,47
1309,2011-08-11,7,12,25,26,32,39
1310,2011-08-13,8,9,14,32,53,59
1311,2011-08-17,7,9,12,19,45,54
1312,2011-08-20,5,20,22,28,29,30
1313,2011-08-24,1,4,26,39,43,49
1314,2011-08-27,38,42,44,52,58,60
