ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
WBD,2026-08-07,2026-08-11,2,26.8071,0.01542,26.5992,0.007544,25.4836,27.7147,26.4,27.06999969482422,0.0253787763190993,9.9177225773854e-05,0.0003180792463523,True
WBD,2026-08-07,2026-08-12,3,26.8986,0.018886,26.7761,0.014246,24.6442,28.908,26.4,27.64999961853028,0.047348470398874,0.0008101122212067,0.0010957735465083,True
FOXA,2026-08-07,2026-08-10,1,60.8936,-0.014508,62.0824,0.004733,59.6853,64.4796,61.79,63.41999816894531,0.0263796434527481,0.001671799387119,0.0004685771727704,True
FOXA,2026-08-07,2026-08-11,2,63.0577,0.020517,62.0999,0.005015,59.1213,65.0784,61.79,62.13999938964844,0.0056643371038749,0.0002206015951059,4.216386744686785e-07,True
FOXA,2026-08-07,2026-08-12,3,60.2373,-0.025128,62.5559,0.012395,58.3477,66.7641,61.79,63.04999923706055,0.0203916367868675,0.0020720373332083,6.394619990108268e-05,True
AMT,2026-08-07,2026-08-10,1,168.2652,-0.017143,170.3103,-0.005197,164.0649,176.5556,171.2,169.11000061035156,-0.0122079403600959,2.4354813649409568e-05,4.915328473282277e-05,True
AMT,2026-08-07,2026-08-11,2,167.0495,-0.024243,170.4035,-0.004652,162.8641,177.9429,171.2,169.5500030517578,-0.0096378326416014,0.0002133109135668,2.485852713005851e-05,True
AMT,2026-08-07,2026-08-12,3,166.1167,-0.029692,170.6968,-0.002939,162.7669,178.6266,171.2,170.42999267578125,-0.0044977063330533,0.0006347524333763,2.429565432700629e-06,True
CCI,2026-08-07,2026-08-10,1,76.4975,0.021056,75.2445,0.004331,72.2921,78.1969,74.92,73.61000061035156,-0.017485309525473,0.0014854325399383,0.0004759513613112,True
CCI,2026-08-07,2026-08-11,2,77.1509,0.029777,74.7595,-0.002142,71.2927,78.2264,74.92,73.63999938964844,-0.0170848986966305,0.0021960375494532,0.0002232902214577,True
CCI,2026-08-07,2026-08-12,3,77.6523,0.03647,74.9826,0.000835,70.7457,79.2195,74.92,73.97000122070312,-0.0126801759115974,0.0024157397921409,0.0001826599799214,True
EQIX,2026-08-07,2026-08-10,1,1034.8318,-0.017123,1050.6814,-0.002069,1022.4681,1078.8946,1052.86,1043.3800048828125,-0.0090040414843259,6.591748737923557e-05,4.809480038932238e-05,True
EQIX,2026-08-07,2026-08-11,2,1027.3643,-0.024216,1046.1171,-0.006404,1005.6676,1086.5666,1052.86,1032.4000244140625,-0.0194327598977427,2.2879385875842105e-05,0.000169748584473,True
EQIX,2026-08-07,2026-08-12,3,1084.0858,0.029658,1057.5893,0.004492,1008.0785,1107.1001,1052.86,1069.1700439453125,0.0154911801619517,0.0002006987843237,0.000120981964235,True
DLR,2026-08-07,2026-08-10,1,188.8636,-0.019196,191.7559,-0.004176,186.1796,197.3322,192.56,191.3000030517578,-0.0065433991911206,0.0001600883072288,5.604578930118851e-06,True
DLR,2026-08-07,2026-08-11,2,187.3325,-0.027148,190.5284,-0.010551,182.5058,198.5509,192.56,190.8099975585937,-0.0090880891223839,0.0003261603809074,2.1401082358475005e-06,True
DLR,2026-08-07,2026-08-12,3,186.1576,-0.033249,189.5396,-0.015686,179.799,199.2802,192.56,197.0599975585937,0.0233693267479941,0.0032056349237426,0.0015253185473925,True
SBAC,2026-08-07,2026-08-10,1,178.835,-0.020619,183.9231,0.007246,176.606,191.2401,182.6,181.0500030517578,-0.0084884827395519,0.000147149449006,0.0002475739470812,True
SBAC,2026-08-07,2026-08-11,2,177.2755,-0.029159,184.5183,0.010505,175.1328,193.9038,182.6,181.97000122070312,-0.0034501576084166,0.0006609445771152,0.0001947464238757,True
SBAC,2026-08-07,2026-08-12,3,176.0788,-0.035713,185.0822,0.013594,173.1501,197.0143,182.6,183.0800018310547,0.002628706632282,0.0014700864674759,0.0001202376586401,True
WY,2026-08-07,2026-08-10,1,25.0898,-0.014152,25.3996,-0.001982,24.5638,26.2353,25.45,25.290000915527344,-0.0062868009615975,6.186135591368753e-05,1.853131131897081e-05,True
WY,2026-08-07,2026-08-11,2,24.9406,-0.020015,25.3524,-0.003836,24.2595,26.4452,25.45,25.020000457763672,-0.0168958562764764,9.729057567996083e-06,0.0001705598459622,True
WY,2026-08-07,2026-08-12,3,24.8262,-0.024513,25.4264,-0.000927,24.1177,26.7351,25.45,24.76000022888184,-0.0271119752895152,6.754672555510906e-06,0.0006856529309125,True
AVB,2026-08-07,2026-08-10,1,188.2425,0.009073,186.4499,-0.000537,181.5229,191.3769,186.55,183.83999633789065,-0.0145269561088683,0.0005569579283405,0.000195718871928,True
AVB,2026-08-07,2026-08-11,2,184.1564,-0.012831,185.7219,-0.004439,179.0729,192.3708,186.55,181.759994506836,-0.0256767917081965,0.0001650143646103,0.0004510437966407,True
AVB,2026-08-07,2026-08-12,3,189.4815,0.015714,185.4632,-0.005826,177.5764,193.35,186.55,179.7899932861328,-0.0362369697875486,0.0026989032618667,0.0009248270834191,True
EQR,2026-08-07,2026-08-10,1,66.0798,-0.009298,66.6239,-0.001141,65.0716,68.1762,66.7,65.83000183105469,-0.0130434508087753,1.4028401760955816e-05,0.0001416683352553,True
EQR,2026-08-07,2026-08-11,2,67.5771,0.013149,66.3577,-0.005132,63.7783,68.9371,66.7,65.08999633789062,-0.0241379859386713,0.0013903193203906,0.0003612275015009,True
EQR,2026-08-07,2026-08-12,3,65.6258,-0.016105,66.2551,-0.006669,63.0024,69.5078,66.7,64.41999816894531,-0.0341829359978214,0.0003268117699413,0.0007570166740922,True
MRNA,2026-08-07,2026-08-10,1,55.5345,0.031089,54.484,0.011586,50.4728,58.4952,53.86,59.810001373291016,0.1104716185163574,0.0063016001225135,0.0097783655493625,True
MRNA,2026-08-07,2026-08-11,2,56.2281,0.043967,54.9228,0.019733,49.0439,60.8017,53.86,60.56999969482422,0.1245822446124065,0.0064988176639181,0.0109933640957922,True
MRNA,2026-08-07,2026-08-12,3,56.7603,0.053848,54.5549,0.012902,47.1744,61.9353,53.86,63.66999816894531,0.1821388445775216,0.0164585408024138,0.0286411095625562,True
BNTX,2026-08-07,2026-08-10,1,92.572,0.015155,91.5379,0.003815,88.0008,95.0751,91.19,92.8000030517578,0.0176554781418776,6.252390938007769e-06,0.0001915588351957,True
BNTX,2026-08-07,2026-08-11,2,89.2356,-0.021432,92.6778,0.016316,88.6583,96.6974,91.19,92.8000030517578,0.0176554781418776,0.0015278309474917,1.794201692567928e-06,True
BNTX,2026-08-07,2026-08-12,3,93.5836,0.026249,92.2478,0.0116,87.005,97.4905,91.19,92.73999786376952,0.0169974543674693,8.559109659079687e-05,2.913251364891403e-05,True
NVAX,2026-08-07,2026-08-10,1,7.8984,0.020469,7.7487,0.001122,7.3014,8.1959,7.74,7.889999866485596,0.0193798277113173,1.186296274434315e-06,0.0003333482727361,True
NVAX,2026-08-07,2026-08-11,2,7.9641,0.028947,7.8503,0.014247,7.1098,8.5907,7.74,7.949999809265137,0.0271317583029893,3.2951024185662658e-06,0.0001660169965264,True
NVAX,2026-08-07,2026-08-12,3,8.0144,0.035453,7.8572,0.015146,6.8478,8.8667,7.74,7.960000038146973,0.0284237775383684,4.940996841510557e-05,0.0001762993763584,True
IONS,2026-08-07,2026-08-10,1,53.4191,-0.019653,55.7817,0.023705,53.4021,58.1614,54.49,56.93999862670898,0.0449623532154337,0.0041751438711552,0.0004518750657257,True
IONS,2026-08-07,2026-08-11,2,56.0045,0.027794,55.6435,0.021169,51.7204,59.5667,54.49,55.41999816894531,0.0170673182041716,0.0001150617023489,1.682379355422991e-05,True
IONS,2026-08-07,2026-08-12,3,56.3448,0.03404,55.8458,0.024881,51.0927,60.5988,54.49,56.52999877929688,0.0374380396273972,1.154667330936186e-05,0.000157679244204,True
ALNY,2026-08-07,2026-08-10,1,224.1919,0.037349,217.365,0.005761,207.6288,227.1013,216.12,216.97999572753903,0.0039792510065661,0.0011135401478847,3.174629475602524e-06,True
ALNY,2026-08-07,2026-08-11,2,227.5354,0.05282,217.1851,0.004929,203.5084,230.8619,216.12,221.1999969482422,0.0235054458090051,0.0008593430874167,0.0003450843388949,True
ALNY,2026-08-07,2026-08-12,3,230.1009,0.06469,214.078,-0.009448,195.43,232.726,216.12,223.9499969482422,0.0362298581725069,0.000809979672841,0.0020864667272276,True
ACAD,2026-08-07,2026-08-10,1,27.97,-0.016872,28.3527,-0.00342,27.1661,29.5393,28.45,29.38999938964844,0.0330404003391366,0.0024912477076142,0.0013293607928901,True
ACAD,2026-08-07,2026-08-11,2,27.7712,-0.02386,28.2247,-0.007919,26.2516,30.1978,28.45,29.40999984741211,0.0337434041269635,0.0033181521670142,0.0017357559176384,True
ACAD,2026-08-07,2026-08-12,3,27.6186,-0.029223,28.2273,-0.007828,25.8177,30.6369,28.45,29.450000762939453,0.0351494117026169,0.0041438073884112,0.0018470579166562,True
NBIX,2026-08-07,2026-08-10,1,156.487,-0.020855,158.5714,-0.007812,145.03,172.1128,159.82,164.9199981689453,0.0319108883052516,0.0027842389686422,0.0015779078553115,True
NBIX,2026-08-07,2026-08-11,2,155.1064,-0.029493,159.7691,-0.000319,137.6454,181.8928,159.82,161.94000244140625,0.0132649383143927,0.0018282412888974,0.0001845233801292,True
NBIX,2026-08-07,2026-08-12,3,154.047,-0.036122,160.6488,0.005186,129.0633,192.2342,159.82,156.49000549316406,-0.0208359060620443,0.00023366466788,0.0006771395951018,True
SRPT,2026-08-07,2026-08-10,1,16.3502,-0.025615,18.234,0.086652,16.7446,19.7234,16.78,17.18000030517578,0.0238379204514767,0.00244559134118,0.0039456085895282,True
SRPT,2026-08-07,2026-08-11,2,17.3879,0.036225,18.5525,0.10563,16.6633,20.4417,16.78,18.21999931335449,0.0858164072320912,0.0024593076712591,0.0003925784583725,True
SRPT,2026-08-07,2026-08-12,3,16.0355,-0.044367,18.558,0.105962,14.2262,22.8899,16.78,18.3799991607666,0.0953515590444935,0.0195212757414696,0.0001125814572702,True
EXEL,2026-08-07,2026-08-10,1,53.1682,0.018548,52.9596,0.014552,50.7075,55.2117,52.2,52.959999084472656,0.0145593694343419,1.5909173789301282e-05,5.430856252097215e-11,True
EXEL,2026-08-07,2026-08-11,2,50.8307,-0.026231,53.002,0.015363,50.835,55.1689,52.2,51.33000183105469,-0.0166666315889907,9.147714310151196e-05,0.0010258972997264,True
EXEL,2026-08-07,2026-08-12,3,53.877,0.032126,53.833,0.031283,50.1686,57.4973,52.2,50.380001068115234,-0.0348658799211641,0.0044879119753716,0.0043756743148245,True
MDGL,2026-08-07,2026-08-10,1,497.1953,-0.025795,511.8288,0.002878,489.0174,534.6402,510.36,515.3400268554688,0.0097578706314538,0.0012640066101368,4.733261990554099e-05,True
MDGL,2026-08-07,2026-08-11,2,528.9776,0.036479,518.9724,0.016875,479.0382,558.9066,510.36,535.27001953125,0.0488087223357041,0.0001520220528755,0.0010197626222138,True
MDGL,2026-08-07,2026-08-12,3,533.1618,0.044678,532.9094,0.044183,497.6473,568.1714,510.36,536.2000122070312,0.0506309511071227,3.543762688379443e-05,4.157607347984602e-05,True
PCVX,2026-08-07,2026-08-10,1,57.6566,-0.020945,58.8571,-0.000558,55.4065,62.3078,58.89,58.290000915527344,-0.0101884714632816,0.0001157029061612,9.274598060508148e-05,True
PCVX,2026-08-07,2026-08-11,2,57.1457,-0.02962,58.1897,-0.011891,54.143,62.2365,58.89,59.220001220703125,0.0056036885838532,0.0012407082374522,0.000306064128646,True
PCVX,2026-08-07,2026-08-12,3,56.7536,-0.036277,58.8345,-0.000942,53.2138,64.4552,58.89,59.650001525878906,0.0129054427895891,0.0024189126787512,0.0001917516718109,True
HOOD,2026-08-07,2026-08-10,1,93.5006,0.030764,93.5447,0.03125,85.8705,101.2188,90.71,94.5199966430664,0.0420019473384016,0.0001262914603806,0.0001156043715677,True
HOOD,2026-08-07,2026-08-11,2,94.6566,0.043508,97.5783,0.075717,85.7634,109.3931,90.71,94.37999725341795,0.0404585740647995,9.298998534272946e-06,0.001243156599428,True
HOOD,2026-08-07,2026-08-12,3,85.8765,-0.053286,98.8035,0.089224,83.5256,114.0814,90.71,94.91000366210938,0.0463014404377619,0.0099176582929447,0.0018423461193738,True
SOFI,2026-08-07,2026-08-10,1,17.6681,-0.023861,18.8561,0.041771,17.3934,20.3187,18.1,18.1200008392334,0.0011050187421766,0.0006233020918347,0.0016537220316616,True
SOFI,2026-08-07,2026-08-11,2,18.7108,0.033745,18.2395,0.007706,16.4816,19.9973,18.1,17.979999542236328,-0.0066298595449543,0.0016301292832747,0.0002055168688926,True
SOFI,2026-08-07,2026-08-12,3,18.8481,0.041329,18.3055,0.011352,16.0563,20.5546,18.1,17.940000534057617,-0.0088397494995792,0.0025169034263515,0.0004077067478537,True
AFRM,2026-08-07,2026-08-10,1,74.984,-0.020841,76.5396,-0.000528,71.3699,81.7093,76.58,75.54000091552734,-0.0135805573840774,5.271402697910375e-05,0.0001703692542646,True
AFRM,2026-08-07,2026-08-11,2,78.8371,0.029474,77.5433,0.012579,71.401,83.6856,76.58,76.70500183105469,0.0016323038790113,0.0007751600428934,0.0001198301559652,True
AFRM,2026-08-07,2026-08-12,3,73.8156,-0.036098,78.0289,0.018919,69.5281,86.5296,76.58,73.4000015258789,-0.0415251824774235,2.945430964325312e-05,0.003653499195364,True
UPST,2026-08-07,2026-08-10,1,28.8351,-0.029449,29.8341,0.004177,27.8091,31.859,29.71,30.209999084472656,0.016829319571614,0.0021416828623724,0.0001600811905422,True
UPST,2026-08-07,2026-08-11,2,30.9473,0.041647,29.4624,-0.008333,26.7855,32.1394,29.71,29.88999938964844,0.0060585455957062,0.0012665380868864,0.0002071165846332,True
UPST,2026-08-07,2026-08-12,3,31.2254,0.051007,29.0548,-0.022052,25.5263,32.5834,29.71,29.100000381469727,-0.0205317946324562,0.0051177991374647,2.311024359508836e-06,True
NU,2026-08-07,2026-08-10,1,13.8807,-0.016947,14.1492,0.002067,13.618,14.6804,14.12,13.859999656677246,-0.0184136220483536,2.15098023271696e-06,0.0004194558794875,True
NU,2026-08-07,2026-08-11,2,14.4584,0.023966,14.2046,0.005991,13.4173,14.9919,14.12,13.649999618530272,-0.0332861459964395,0.0032778082211976,0.0015426941976256,True
NU,2026-08-07,2026-08-12,3,14.5345,0.029352,14.1791,0.004187,13.3161,15.0421,14.12,13.5600004196167,-0.0396600269393272,0.0047626598622744,0.001922561771418,True
MELI,2026-08-07,2026-08-10,1,1858.7871,0.015731,1837.2898,0.003983,1773.7994,1900.7802,1830.0,1824.3399658203125,-0.0030929148522882,0.0003543397703661,5.006857099683334e-05,True
MELI,2026-08-07,2026-08-11,2,1870.7112,0.022247,1838.0875,0.004419,1748.3005,1927.8745,1830.0,1940.0,0.0601092896174864,0.0014335529750784,0.0031014083576795,True
MELI,2026-08-07,2026-08-12,3,1879.8608,0.027246,1847.324,0.009467,1741.0222,1953.6258,1830.0,1828.2900390625,-0.0009344048838797,0.0007941352194193,0.0001081892235583,True
STNE,2026-08-07,2026-08-10,1,11.275,0.017599,11.1638,0.007559,10.6098,11.7177,11.08,10.369999885559082,-0.0640794327112741,0.0066713663701701,0.0051320650413277,True
STNE,2026-08-07,2026-08-11,2,11.3558,0.024889,11.2073,0.011488,10.4273,11.9872,11.08,9.960000038146973,-0.1010830290481071,0.0158689521024971,0.0126722365809497,True
STNE,2026-08-07,2026-08-12,3,10.7423,-0.030483,11.2455,0.014938,10.3145,12.1765,11.08,10.0,-0.0974729241877256,0.0044876499426772,0.0126362158767386,True
VTEX,2026-08-07,2026-08-10,1,4.39,0.02331,4.2549,-0.008176,4.0087,4.5011,4.29,4.03000020980835,-0.0606060116996853,0.0070418970195817,0.0027489061268291,True
VTEX,2026-08-07,2026-08-11,2,4.1486,-0.032965,4.2445,-0.010613,3.8988,4.5901,4.29,3.930000066757202,-0.0839160683549645,0.0025960113665122,0.0053733398302526,True
VTEX,2026-08-07,2026-08-12,3,4.1168,-0.040374,4.2407,-0.011485,3.8872,4.5942,4.29,3.869999885559082,-0.0979021245783026,0.0033094851174967,0.0074679194203818,True
F,2026-08-07,2026-08-10,1,13.5214,-0.019476,13.8576,0.004905,13.2547,14.4605,13.79,14.0,0.0152284263959392,0.0012043972114711,0.0001065731325523,True
F,2026-08-07,2026-08-11,2,14.1698,0.027543,13.7952,0.00038,12.8305,14.76,13.79,13.979999542236328,0.0137780668771811,0.0001894733838756,0.0001795081960454,True
F,2026-08-07,2026-08-12,3,13.3248,-0.033733,13.8698,0.005788,12.3875,15.3521,13.79,13.829999923706056,0.0029006471142898,0.0013420241008943,8.336806686618823e-06,True
GM,2026-08-07,2026-08-10,1,85.3325,-0.01849,86.6115,-0.003779,82.6371,90.5858,86.94,87.95999908447266,0.0117322185929682,0.0009133824966811,0.0002405979022388,True
GM,2026-08-07,2026-08-11,2,84.6667,-0.026148,86.2908,-0.007468,80.8894,91.6921,86.94,89.3499984741211,0.0277202492997594,0.002901788282621,0.001238212888782,True
GM,2026-08-07,2026-08-12,3,84.1557,-0.032025,87.0739,0.00154,81.4982,92.6496,86.94,86.76000213623047,-0.0020703688034222,0.0008972799301229,1.3034762896724696e-05,True
RIVN,2026-08-07,2026-08-10,1,14.9541,-0.027691,15.4439,0.004156,14.097,16.7908,15.38,16.389999389648438,0.0656696612255161,0.0087162130644655,0.0037839305173675,True
RIVN,2026-08-07,2026-08-11,2,14.7777,-0.039161,15.4219,0.002725,13.8211,17.0227,15.38,16.360000610351562,0.0637191554194773,0.0105843263791358,0.0037202869953353,True
RIVN,2026-08-07,2026-08-12,3,14.6423,-0.047963,15.4992,0.007752,13.5826,17.4159,15.38,15.93000030517578,0.0357607480608439,0.0070096659893556,0.0007844899679358,True
LCID,2026-08-07,2026-08-10,1,6.5579,-0.060479,7.187,0.02966,5.9169,8.4572,6.98,6.610000133514404,-0.0530085768604006,5.5807221884661926e-05,0.0068340936001239,True
LCID,2026-08-07,2026-08-11,2,7.577,0.08553,6.9993,0.002764,5.6866,8.312,6.98,6.699999809265137,-0.0401146405064274,0.0157865756879893,0.0018385778116794,True
LCID,2026-08-07,2026-08-12,3,6.2488,-0.104753,6.9058,-0.010629,5.3842,8.4274,6.98,6.539999961853027,-0.06303725474885,0.0017402034018588,0.0027466251658203,True
TM,2026-08-07,2026-08-10,1,189.4432,0.010418,189.2777,0.009535,183.5301,195.0253,187.49,188.77999877929688,0.0068803604421401,1.2514893641334964e-05,7.047111182154435e-06,True
TM,2026-08-07,2026-08-11,2,184.7277,-0.014733,187.7303,0.001282,179.0645,196.3962,187.49,189.82000732421875,0.0124273685221545,0.0007376856182592,0.0001242192394946,True
TM,2026-08-07,2026-08-12,3,190.8731,0.018044,188.5145,0.005464,178.5827,198.4463,187.49,188.22000122070312,0.0038935474996166,0.0002002353059656,2.4663210559602264e-06,True
DAL,2026-08-07,2026-08-10,1,90.6589,-0.014363,92.102,0.001326,88.0422,96.1617,91.98,89.20999908447266,-0.0301152523975576,0.0002481334555963,0.0009885523523269,True
DAL,2026-08-07,2026-08-11,2,90.1117,-0.020312,92.1046,0.001354,86.3575,97.8516,91.98,90.41000366210938,-0.0170688882136402,1.051777405882536e-05,0.0003394028101322,True
DAL,2026-08-07,2026-08-12,3,89.6918,-0.024877,91.1026,-0.009539,83.661,98.5442,91.98,89.93000030517578,-0.0222874504764538,6.705766734898025e-06,0.0001625229895505,True
UAL,2026-08-07,2026-08-10,1,126.7789,-0.018131,129.9778,0.006643,120.803,139.1526,129.12,123.76000213623048,-0.0415117554505075,0.0005466597254364,0.0023188804724981,True
UAL,2026-08-07,2026-08-11,2,132.4308,0.025641,132.5461,0.026534,121.446,143.6461,129.12,126.30999755859376,-0.0217627202711141,0.002247112695542,0.0023325731889462,True
UAL,2026-08-07,2026-08-12,3,133.1748,0.031404,132.5233,0.026358,120.4272,144.6195,129.12,125.12000274658205,-0.0309789130531131,0.0038916278409922,0.0032875215984602,True
AAL,2026-08-07,2026-08-10,1,15.675,-0.022146,16.0578,0.001731,15.1162,16.9993,16.03,15.0,-0.0642545227698067,0.0017731276898553,0.0043540892152046,True
AAL,2026-08-07,2026-08-11,2,15.528,-0.031319,15.9698,-0.003755,14.3885,17.5511,16.03,15.289999961853027,-0.04616344592308,0.0002203575747632,0.0017984762856108,True
AAL,2026-08-07,2026-08-12,3,16.6449,0.038358,15.9856,-0.00277,14.2645,17.7067,16.03,14.93000030517578,-0.0686213159590904,0.0114445740430749,0.0043363958135439,True
LUV,2026-08-07,2026-08-10,1,46.0464,-0.019036,47.0968,0.003339,44.8627,49.3308,46.94,44.900001525878906,-0.0434597033259712,0.000596517284155,0.0021901186329922,True
LUV,2026-08-07,2026-08-11,2,48.2037,0.026922,46.9194,-0.000439,43.5321,50.3067,46.94,45.52000045776367,-0.0302513749943827,0.0032687948082483,0.0008887777028057,True
LUV,2026-08-07,2026-08-12,3,45.3923,-0.032972,47.5157,0.012264,44.4141,50.6172,46.94,44.97999954223633,-0.0417554422190811,7.714885721593661e-05,0.0029181001376606,True
ALK,2026-08-07,2026-08-10,1,51.8396,0.02268,50.5583,-0.002598,47.425,53.6917,50.69,47.2599983215332,-0.0676662394647227,0.008162442985417,0.0042338757870384,True
ALK,2026-08-07,2026-08-11,2,52.3158,0.032074,51.0364,0.006833,46.9189,55.1538,50.69,48.400001525878906,-0.0451765333225703,0.0059676448986215,0.0027049915564315,True
ALK,2026-08-07,2026-08-12,3,52.6812,0.039283,51.3152,0.012334,46.6021,56.0283,50.69,47.369998931884766,-0.0654961741589116,0.0109786753374235,0.0060575360096065,True
MAR,2026-08-07,2026-08-10,1,354.6025,-0.014089,361.2701,0.004449,350.0699,372.4703,359.67,348.44000244140625,-0.0312230587999937,0.0002935759709616,0.0012724957790302,True
MAR,2026-08-07,2026-08-11,2,366.8365,0.019925,359.3094,-0.001003,341.9673,376.6514,359.67,349.489990234375,-0.0283037500086885,0.0023260123274005,0.0007453309510369,True
MAR,2026-08-07,2026-08-12,3,368.4472,0.024403,359.2023,-0.0013,341.9503,376.4544,359.67,354.5799865722656,-0.0141518987620162,0.0014864802185493,0.0001651713017891,True
HLT,2026-08-07,2026-08-10,1,326.1486,0.012947,323.1699,0.003696,313.77,332.5699,321.98,311.0,-0.0341014969873906,0.0022135610687725,0.0014286507785118,True
HLT,2026-08-07,2026-08-11,2,316.0848,-0.018309,321.3756,-0.001877,307.7994,334.9518,321.98,314.6600036621094,-0.0227343199512101,1.958345667057829e-05,0.0004350277955471,True
HLT,2026-08-07,2026-08-12,3,329.2002,0.022424,322.976,0.003093,308.509,337.4429,321.98,322.5299987792969,0.0017081768410984,0.0004291453291508,1.91773518143e-06,True
CCL,2026-08-07,2026-08-10,1,29.2921,0.017442,28.867,0.002673,27.3953,30.3386,28.79,27.75,-0.0361236540465439,0.002869279293434,0.0015051803652072,True
CCL,2026-08-07,2026-08-11,2,29.5001,0.024666,28.8753,0.002963,26.8603,30.8903,28.79,27.729999542236328,-0.0368183556013779,0.0037803259837166,0.0015825562534832,True
CCL,2026-08-07,2026-08-12,3,29.6597,0.03021,28.8217,0.001101,26.3674,31.276,28.79,27.670000076293945,-0.0389023940154933,0.0047765230065527,0.0016002715327588,True
RCL,2026-08-07,2026-08-10,1,314.7471,-0.018103,317.5913,-0.00923,300.5624,334.6203,320.55,308.0,-0.039151458430822,0.000443037602314,0.0008952936746274,True
RCL,2026-08-07,2026-08-11,2,312.3435,-0.025601,320.7733,0.000697,298.8625,342.6842,320.55,307.1499938964844,-0.0418031698752632,0.0002625103086668,0.0018062644394262,True
RCL,2026-08-07,2026-08-12,3,310.4991,-0.031355,319.8875,-0.002067,293.1719,346.6032,320.55,308.0,-0.039151458430822,6.078476406353569e-05,0.0013752570571073,True
ABNB,2026-08-07,2026-08-10,1,149.48,-0.014244,149.91,-0.011408,145.136,154.6841,151.64,184.6999969482422,0.2180163343988539,0.0539448629350674,0.0526355252143571,True
ABNB,2026-08-07,2026-08-11,2,154.6947,0.020144,149.6728,-0.012973,142.509,156.8366,151.64,184.97999572753903,0.2198628048505611,0.0398876010109365,0.0542125120204085,True
ABNB,2026-08-07,2026-08-12,3,147.8988,-0.024672,147.2883,-0.028698,139.3934,155.1832,151.64,180.09500122070312,0.1876483857867523,0.0450799462206353,0.0468057586429902,True
BKNG,2026-08-07,2026-08-10,1,203.4402,-0.019045,207.2767,-0.000547,197.2602,217.2931,207.39,212.8800048828125,0.0264718881470298,0.0020717871065892,0.0007300203167017,True
BKNG,2026-08-07,2026-08-11,2,201.8041,-0.026934,207.9187,0.002549,193.5699,222.2675,207.39,212.8699951171875,0.0264236227262042,0.0028470359029919,0.0005699976103185,True
BKNG,2026-08-07,2026-08-12,3,200.5487,-0.032988,202.7766,-0.022245,186.7325,218.8208,207.39,212.259994506836,0.0234823014939773,0.0031888949508207,0.0020909861019211,True
EXPE,2026-08-07,2026-08-10,1,313.555,0.022784,304.1954,-0.007746,287.8557,320.5351,306.57,314.010009765625,0.0242685512790716,2.20389250019337e-06,0.0010249314936003,True
EXPE,2026-08-07,2026-08-11,2,316.4483,0.032222,298.9284,-0.024926,276.9669,320.8899,306.57,321.07000732421875,0.0472975415866483,0.0002272719541307,0.0052162399593183,True
EXPE,2026-08-07,2026-08-12,3,294.4716,-0.039464,301.4898,-0.016571,274.3191,328.6604,306.57,325.57000732421875,0.0619760815612053,0.0102900901471439,0.0061696440217826,True
FCX,2026-08-07,2026-08-10,1,69.6039,0.020885,67.7949,-0.005649,63.1406,72.4491,68.18,70.51000213623047,0.0341742759787395,0.0001766048560391,0.0015858933096788,True
FCX,2026-08-07,2026-08-11,2,70.1937,0.029536,66.9279,-0.018364,60.8892,72.9667,68.18,68.87000274658203,0.0101203101581406,0.0003769690120352,0.0008113559251851,True
FCX,2026-08-07,2026-08-12,3,65.7137,-0.036174,66.9295,-0.018341,60.5351,73.3239,68.18,69.22000122070312,0.0152537580038591,0.0026448142933035,0.0011286077653378,True
NEM,2026-08-07,2026-08-10,1,103.6155,-0.01721,104.1282,-0.012348,98.579,109.6774,105.43,117.26000213623048,0.1122071719266855,0.0167488043895012,0.0155139908536861,True
NEM,2026-08-07,2026-08-11,2,102.864,-0.024339,106.0292,0.005683,97.5599,114.4985,105.43,117.20999908447266,0.1117328946644469,0.0185155605175723,0.0112465801583402,True
NEM,2026-08-07,2026-08-12,3,102.2873,-0.029809,106.1505,0.006834,95.1372,117.1638,105.43,117.83999633789062,0.1177083974000816,0.0217613825356936,0.0122931319988312,True
GOLD,2026-08-07,2026-08-10,1,41.1353,-0.021054,41.9802,-0.000948,39.6434,44.3169,42.02,43.470001220703125,0.0345074064898409,0.0030870698911293,0.0012570858493598,True
GOLD,2026-08-07,2026-08-11,2,43.2711,0.029775,41.9107,-0.002601,38.9918,44.8296,42.02,43.43999862670898,0.0337933990173484,1.6147530662627057e-05,0.0013245522798339,True
GOLD,2026-08-07,2026-08-12,3,40.4877,-0.036466,42.1879,0.003995,38.508,45.8678,42.02,44.68000030517578,0.0633031962202708,0.0099538925144388,0.0035174621389021,True
WPM,2026-08-07,2026-08-10,1,127.5875,0.018256,121.5276,-0.030107,114.7348,128.3204,125.3,133.38999938964844,0.064565039023531,0.0021445270952829,0.0089627949728729,True
WPM,2026-08-07,2026-08-11,2,122.065,-0.025818,125.7869,0.003886,115.1005,136.4732,125.3,134.41000366210938,0.07270553601045,0.0097068871480024,0.0047361285366936,True
WPM,2026-08-07,2026-08-12,3,121.3379,-0.031621,123.8557,-0.011527,110.4351,137.2763,125.3,134.8800048828125,0.0764565433584398,0.0116807553783954,0.0077411039019064,True
