asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-18,2026-05-21,3,down,0.6354,4.7372,0.0,up,down,down
watchlist,2026-05-18,2026-05-19,1,up,0.6633,-2.826127548412727,0.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,down,0.5897,7.862694223086564,0.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,up,0.5179,2.1201,1.0,down,down,up
watchlist,2026-05-18,2026-05-19,1,down,0.7182,2.977851745961257,0.0,up,down,down
watchlist,2026-05-18,2026-05-20,2,down,0.6225,10.492623126807455,0.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,down,0.5738,11.2369,0.0,up,up,down
watchlist,2026-05-18,2026-05-19,1,down,0.5732,1.1396840544511289,0.0,up,up,down
watchlist,2026-05-18,2026-05-20,2,down,0.5749,3.478928540689097,0.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,down,0.5943,3.0204,0.0,up,up,down
watchlist,2026-05-18,2026-05-19,1,up,0.7393,-2.930594681180032,0.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,down,0.6042,0.340659034454549,1.0,up,down,down
watchlist,2026-05-18,2026-05-21,3,up,0.711,-2.7242,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,up,0.7148,-7.846652361743267,0.0,up,down,up
watchlist,2026-05-18,2026-05-20,2,down,0.6186,0.7476687532236737,0.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,up,0.7533,-6.1641,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,down,0.7007,3.905683109416036,0.0,up,up,down
watchlist,2026-05-18,2026-05-20,2,up,0.7908,-0.2265615312671665,1.0,up,up,up
watchlist,2026-05-18,2026-05-21,3,up,0.6066,-2.2658,0.0,up,up,down
watchlist,2026-05-18,2026-05-19,1,up,0.7922,0.957355706056462,1.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,up,0.6423,-0.0264732525764976,1.0,up,down,up
watchlist,2026-05-18,2026-05-21,3,up,0.714,-1.0708,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,down,0.532,-1.077678828177897,1.0,up,up,down
watchlist,2026-05-18,2026-05-20,2,down,0.5929,1.1812024785778918,0.0,down,down,up
watchlist,2026-05-18,2026-05-21,3,down,0.6689,2.0805,0.0,down,up,down
watchlist,2026-05-18,2026-05-19,1,up,0.65,-4.330668777333935,0.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,up,0.735,-3.011418289831936,0.0,up,up,up
watchlist,2026-05-18,2026-05-21,3,up,0.5153,-2.5325,0.0,up,up,down
watchlist,2026-05-18,2026-05-19,1,up,0.528,0.0681951146940473,1.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,up,0.616,-1.6898510731688243,0.0,up,up,up
watchlist,2026-05-18,2026-05-21,3,up,0.756,-2.5051,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,up,0.8658,-4.474076572045149,0.0,up,up,up
watchlist,2026-05-18,2026-05-20,2,down,0.5011,0.4150139675494158,1.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,down,0.5794,1.9868,0.0,up,up,down
watchlist,2026-05-18,2026-05-19,1,down,0.6327,-1.4023277073025864,1.0,up,up,down
watchlist,2026-05-18,2026-05-20,2,down,0.5082,1.304598605210594,0.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,up,0.7921,-1.9264,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,up,0.6282,-4.135850014874654,0.0,down,up,up
watchlist,2026-05-18,2026-05-20,2,down,0.5069,0.972725301652888,0.0,up,down,up
watchlist,2026-05-18,2026-05-21,3,up,0.6904,-3.1251,0.0,up,up,up
watchlist,2026-05-18,2026-05-19,1,up,0.6016,-0.5478512973244865,0.0,down,down,up
watchlist,2026-05-18,2026-05-20,2,down,0.6269,1.522396426787287,0.0,down,down,down
watchlist,2026-05-18,2026-05-21,3,up,0.5668,-2.5888,0.0,up,down,up
watchlist,2026-05-18,2026-05-19,1,down,0.6412,0.4957691182291279,1.0,up,down,down
watchlist,2026-05-18,2026-05-20,2,up,0.6099,0.4643538363342969,1.0,up,up,down
watchlist,2026-05-18,2026-05-21,3,down,0.5445,3.4659,0.0,up,up,down
portfolio,2026-05-19,2026-05-20,1,down,0.809,7.321318241289698,0.0,down,down,down
portfolio,2026-05-19,2026-05-21,2,up,0.7546,1.7571,1.0,up,up,up
portfolio,2026-05-19,2026-05-22,3,up,0.6827,3.8937,1.0,up,down,up
portfolio,2026-05-19,2026-05-20,1,down,0.7872,1.0902188920209,0.0,down,down,down
portfolio,2026-05-19,2026-05-21,2,down,0.6506,1.2892,0.0,down,down,down
portfolio,2026-05-19,2026-05-22,3,up,0.6908,-1.4572,0.0,up,up,up
portfolio,2026-05-19,2026-05-20,1,down,0.5526,1.2124091512413449,0.0,up,up,down
portfolio,2026-05-19,2026-05-21,2,down,0.5119,-1.1416,1.0,up,up,down
portfolio,2026-05-19,2026-05-22,3,down,0.6806,-0.6128,1.0,down,down,down
portfolio,2026-05-19,2026-05-20,1,down,0.6767,1.94968715085293,0.0,up,down,down
portfolio,2026-05-19,2026-05-21,2,up,0.5216,-1.1444,0.0,up,up,down
portfolio,2026-05-19,2026-05-22,3,up,0.5717,-2.3129,0.0,up,up,down
portfolio,2026-05-19,2026-05-20,1,up,0.7558,0.6277038671624213,1.0,up,up,up
portfolio,2026-05-19,2026-05-21,2,down,0.7231,2.1858,0.0,down,down,down
portfolio,2026-05-19,2026-05-22,3,down,0.6744,3.3369,0.0,up,down,down
portfolio,2026-05-19,2026-05-20,1,down,0.6271,1.2020524948950897,0.0,up,down,down
portfolio,2026-05-19,2026-05-21,2,down,0.6283,1.3339,0.0,down,down,down
portfolio,2026-05-19,2026-05-22,3,down,0.6834,2.7807,0.0,down,down,down
portfolio,2026-05-19,2026-05-20,1,down,0.7665,3.311555120875332,0.0,down,down,down
portfolio,2026-05-19,2026-05-21,2,down,0.6375,1.9429,0.0,down,down,up
portfolio,2026-05-19,2026-05-22,3,down,0.6627,1.5705,0.0,up,down,down
portfolio,2026-05-19,2026-05-20,1,down,0.5559,3.006090724962762,0.0,down,down,down
portfolio,2026-05-19,2026-05-21,2,down,0.6688,7.0503,0.0,down,down,down
portfolio,2026-05-19,2026-05-22,3,down,0.6658,9.4837,0.0,up,down,down
portfolio,2026-05-19,2026-05-20,1,up,0.6423,-0.4343735001508086,1.0,up,up,up
portfolio,2026-05-19,2026-05-21,2,up,0.7709,-0.7946,0.0,up,up,up
portfolio,2026-05-19,2026-05-22,3,up,0.7783,-1.3133,0.0,up,up,up
portfolio,2026-05-19,2026-05-20,1,up,0.7497,0.4333838341005647,1.0,up,up,up
portfolio,2026-05-19,2026-05-21,2,up,0.6363,-0.0933,0.0,up,up,up
portfolio,2026-05-19,2026-05-22,3,down,0.5254,3.2137,0.0,up,up,down
portfolio,2026-05-19,2026-05-20,1,down,0.6849,3.551028132570533,0.0,up,up,down
portfolio,2026-05-19,2026-05-21,2,down,0.5142,4.1062,0.0,up,up,down
portfolio,2026-05-19,2026-05-22,3,up,0.6271,2.2366,1.0,up,up,up
portfolio,2026-05-19,2026-05-20,1,down,0.5941,0.907209137656273,0.0,down,down,up
portfolio,2026-05-19,2026-05-21,2,down,0.6212,-0.3291,1.0,down,down,down
portfolio,2026-05-19,2026-05-22,3,down,0.5683,-0.4358,1.0,down,down,up
watchlist,2026-05-19,2026-05-20,1,up,0.7573,-1.0175163864025172,0.0,down,up,up
watchlist,2026-05-19,2026-05-21,2,down,0.6981,3.052,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,up,0.6259,1.7424,1.0,down,down,up
watchlist,2026-05-19,2026-05-20,1,up,0.7188,-2.964209540850171,0.0,up,down,up
watchlist,2026-05-19,2026-05-21,2,up,0.6199,-3.3219,0.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,down,0.5117,1.0077,0.0,down,down,up
watchlist,2026-05-19,2026-05-20,1,down,0.7669,0.1821097806732341,1.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.7424,1.8849,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.8377,1.6646,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,down,0.6494,2.870163329816422,0.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.6721,4.0079,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.7766,5.8377,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,down,0.5567,1.2258502222819212,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.5325,1.552,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,up,0.6953,-1.8023,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.5456,4.748334108763563,0.0,down,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.5463,7.1824,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,up,0.5632,2.0279,1.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.7386,-0.1206586782899088,1.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.596,0.4499,0.0,up,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.583,0.6057,0.0,down,up,down
watchlist,2026-05-19,2026-05-20,1,up,0.7624,-0.7991958529416809,0.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,up,0.6071,-0.6662,0.0,up,down,up
watchlist,2026-05-19,2026-05-22,3,up,0.7167,-0.7784,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.519,,,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.5001,,,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.5106,,,down,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.6445,2.736268498280614,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.7331,2.0891,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.7312,3.7281,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,down,0.6393,1.335496577732198,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.5825,-0.839,0.0,up,down,up
watchlist,2026-05-19,2026-05-22,3,down,0.6898,3.9177,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,up,0.6894,0.6662981249579314,1.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,down,0.5262,2.9486,0.0,up,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.6872,3.4289,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,up,0.5358,0.5448015457682365,1.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.6378,0.7515,1.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,up,0.6644,-0.2592,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,up,0.5605,-0.6171786836045134,0.0,up,down,up
watchlist,2026-05-19,2026-05-21,2,up,0.5602,-0.105,0.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,up,0.6705,5.5245,1.0,down,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.5487,2.1992147947779817,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.5621,3.7015,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.5379,5.8059,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.7009,-0.353390763348882,1.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,up,0.5081,-2.6124,0.0,up,down,up
watchlist,2026-05-19,2026-05-22,3,down,0.6551,2.0475,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6369,3.951962843975476,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.5462,1.8405,1.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.7385,2.2928,1.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.7533,3.518616144480635,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.6116,4.2397,0.0,up,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.6925,6.9986,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,down,0.6054,1.5723506436397194,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.6445,2.2034,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.7515,2.8586,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,up,0.5764,-4.040805242036727,0.0,down,down,up
watchlist,2026-05-19,2026-05-21,2,down,0.5299,0.5507,0.0,down,down,up
watchlist,2026-05-19,2026-05-22,3,down,0.5473,0.9358,0.0,up,down,down
watchlist,2026-05-19,2026-05-20,1,down,0.752,1.4031763434277034,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.7331,1.7055,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.634,2.8792,0.0,down,down,down
watchlist,2026-05-19,2026-05-20,1,up,0.78,0.3390906270969607,1.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,down,0.6738,1.467,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.5467,2.6468,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.7224,1.3668940267319796,0.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,up,0.5055,-0.2686,0.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,down,0.503,2.7399,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6248,2.583951294693909,0.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.5442,3.3823,0.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,down,0.5561,3.0718,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6936,4.05870521870646,0.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,up,0.646,0.0033,1.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,up,0.6262,0.2386,1.0,up,down,up
watchlist,2026-05-19,2026-05-20,1,up,0.5538,2.990094760925177,1.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,down,0.5365,10.2669,0.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.6699,7.057,1.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.7802,9.43096858472876,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.6373,10.5482,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.5999,18.7285,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6858,3.544611556231692,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.5719,3.3052,0.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.5762,-3.0344,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6781,2.126878321562131,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.5551,2.1798,0.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.7645,-0.5998,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.585,6.081912628782527,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.6749,7.3769,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,up,0.6072,-1.036,0.0,up,down,up
watchlist,2026-05-19,2026-05-20,1,down,0.7037,0.2557615325178952,1.0,up,down,down
watchlist,2026-05-19,2026-05-21,2,up,0.7652,-4.3518,0.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,down,0.5539,-1.5758,1.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,up,0.7905,-1.637578893059033,0.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,up,0.6356,-2.7824,0.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,up,0.754,-3.9716,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.7083,3.9861170910628463,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.6022,5.235,0.0,down,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.6169,8.5717,0.0,down,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6542,3.3784909182805745,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.6726,0.8261,1.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,down,0.5079,7.1887,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,up,0.5836,-2.081601979965386,0.0,up,up,up
watchlist,2026-05-19,2026-05-21,2,down,0.5119,-1.3517,1.0,up,down,down
watchlist,2026-05-19,2026-05-22,3,up,0.6603,-3.591,0.0,up,down,up
watchlist,2026-05-19,2026-05-20,1,down,0.716,3.08742926091361,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,down,0.5581,4.9081,0.0,up,down,down
watchlist,2026-05-19,2026-05-22,3,down,0.5135,5.5714,0.0,up,up,down
watchlist,2026-05-19,2026-05-20,1,down,0.6671,3.7874636893291846,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.5165,1.2814,1.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,up,0.8467,0.776,1.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.6812,2.9675755868331155,0.0,down,down,down
watchlist,2026-05-19,2026-05-21,2,down,0.5497,4.3807,0.0,down,down,up
watchlist,2026-05-19,2026-05-22,3,up,0.7705,-0.0731,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,up,0.5119,-0.1903810459213506,1.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.6545,-2.5017,0.0,up,up,up
watchlist,2026-05-19,2026-05-22,3,up,0.6221,-1.983,0.0,up,up,up
watchlist,2026-05-19,2026-05-20,1,down,0.5945,2.77495559030152,0.0,up,up,down
watchlist,2026-05-19,2026-05-21,2,up,0.5855,1.1779,1.0,up,up,down
watchlist,2026-05-19,2026-05-22,3,down,0.5696,4.7144,0.0,up,up,down
portfolio,2026-05-20,2026-05-21,1,down,0.5667,4.763,0.0,down,up,down
portfolio,2026-05-20,2026-05-22,2,up,0.5523,2.852,1.0,down,down,up
portfolio,2026-05-20,2026-05-25,3,down,0.5545,9.984,0.0,down,down,down
portfolio,2026-05-20,2026-05-21,1,up,0.6179,-3.838,0.0,up,down,up
portfolio,2026-05-20,2026-05-22,2,up,0.5827,-5.469,0.0,down,down,up
portfolio,2026-05-20,2026-05-25,3,down,0.6944,-1.9436,1.0,up,down,down
portfolio,2026-05-20,2026-05-21,1,down,0.6703,0.554,0.0,down,down,down
portfolio,2026-05-20,2026-05-22,2,down,0.5878,1.8519,0.0,down,up,down
portfolio,2026-05-20,2026-05-25,3,up,0.5598,0.0013,1.0,up,up,down
portfolio,2026-05-20,2026-05-21,1,down,0.5129,-0.8167,1.0,down,down,up
portfolio,2026-05-20,2026-05-22,2,up,0.5666,-2.8724,0.0,down,up,up
portfolio,2026-05-20,2026-05-25,3,down,0.6404,-0.0488,1.0,down,down,up
portfolio,2026-05-20,2026-05-21,1,down,0.6339,0.6053,0.0,down,down,down
portfolio,2026-05-20,2026-05-22,2,down,0.7874,1.8196,0.0,down,down,down
portfolio,2026-05-20,2026-05-25,3,down,0.5924,3.9342,0.0,down,down,up
portfolio,2026-05-20,2026-05-21,1,up,0.7069,-0.8826,0.0,up,up,up
portfolio,2026-05-20,2026-05-22,2,up,0.8622,0.9177,1.0,up,up,up
portfolio,2026-05-20,2026-05-25,3,up,0.6008,10.671,1.0,up,up,up
portfolio,2026-05-20,2026-05-21,1,down,0.5427,1.1361,0.0,up,up,down
portfolio,2026-05-20,2026-05-22,2,up,0.5516,-2.5638,0.0,up,up,down
portfolio,2026-05-20,2026-05-25,3,up,0.6309,-1.7014,0.0,up,up,down
portfolio,2026-05-20,2026-05-21,1,up,0.6477,-0.9943,0.0,down,up,up
portfolio,2026-05-20,2026-05-22,2,down,0.6461,0.9378,0.0,down,down,down
portfolio,2026-05-20,2026-05-25,3,up,0.7617,-1.9782,0.0,up,up,up
portfolio,2026-05-20,2026-05-21,1,up,0.5712,-0.9719,0.0,down,up,up
portfolio,2026-05-20,2026-05-22,2,up,0.6719,-1.5942,0.0,up,up,up
portfolio,2026-05-20,2026-05-25,3,up,0.7398,-0.3072,0.0,up,up,up
portfolio,2026-05-20,2026-05-21,1,up,0.6228,-5.0652,0.0,down,up,up
portfolio,2026-05-20,2026-05-22,2,down,0.5653,-0.4163,1.0,down,down,down
portfolio,2026-05-20,2026-05-25,3,down,0.5403,0.0422,0.0,down,up,down
portfolio,2026-05-20,2026-05-21,1,down,0.521,0.5471,0.0,up,up,down
portfolio,2026-05-20,2026-05-22,2,up,0.5962,0.0789,1.0,up,up,up
portfolio,2026-05-20,2026-05-25,3,down,0.7404,3.5084,0.0,down,down,down
portfolio,2026-05-20,2026-05-21,1,up,0.6322,-0.859,0.0,down,up,up
portfolio,2026-05-20,2026-05-22,2,down,0.6272,2.8643,0.0,up,down,down
portfolio,2026-05-20,2026-05-25,3,down,0.5963,5.1666,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,up,0.713,0.2756,1.0,up,up,up
watchlist,2026-05-20,2026-05-22,2,up,0.549,2.0674,1.0,down,down,up
watchlist,2026-05-20,2026-05-25,3,down,0.7396,5.5309,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,down,0.6909,1.4774,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.5221,2.1215,0.0,down,up,down
watchlist,2026-05-20,2026-05-25,3,up,0.5127,-2.4697,0.0,up,down,up
watchlist,2026-05-20,2026-05-21,1,down,0.6766,2.3842,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.7321,2.2295,0.0,down,down,down
watchlist,2026-05-20,2026-05-25,3,down,0.6546,2.6654,0.0,down,down,up
watchlist,2026-05-20,2026-05-21,1,down,0.5403,1.7991,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.7036,3.6753,0.0,down,down,down
watchlist,2026-05-20,2026-05-25,3,down,0.7213,2.2348,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,down,0.5221,0.8362,0.0,up,up,down
watchlist,2026-05-20,2026-05-22,2,down,0.5604,2.3238,0.0,up,up,down
watchlist,2026-05-20,2026-05-25,3,up,0.6876,-0.8807,0.0,up,up,up
watchlist,2026-05-20,2026-05-21,1,down,0.5601,3.6239,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.581,6.7881,0.0,down,down,down
watchlist,2026-05-20,2026-05-25,3,up,0.5739,0.7041,1.0,down,up,up
watchlist,2026-05-20,2026-05-21,1,up,0.573,-0.6985,0.0,down,down,up
watchlist,2026-05-20,2026-05-22,2,down,0.5307,1.3786,0.0,up,up,down
watchlist,2026-05-20,2026-05-25,3,down,0.6056,2.5544,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,down,0.5632,1.5871,0.0,up,down,down
watchlist,2026-05-20,2026-05-22,2,up,0.54,-0.5529,0.0,up,down,up
watchlist,2026-05-20,2026-05-25,3,down,0.6278,1.6426,0.0,down,down,up
watchlist,2026-05-20,2026-05-21,1,down,0.5362,0.1163,0.0,up,up,down
watchlist,2026-05-20,2026-05-22,2,up,0.5681,-2.0724,0.0,down,down,up
watchlist,2026-05-20,2026-05-25,3,down,0.5035,1.6291,0.0,down,up,down
watchlist,2026-05-20,2026-05-21,1,up,0.5385,-1.0103,0.0,up,up,down
watchlist,2026-05-20,2026-05-22,2,up,0.7281,0.7785,1.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,down,0.5114,1.965,0.0,down,up,down
watchlist,2026-05-20,2026-05-21,1,up,0.6639,-0.8552,0.0,up,up,up
watchlist,2026-05-20,2026-05-22,2,up,0.6236,-1.0564,0.0,up,down,up
watchlist,2026-05-20,2026-05-25,3,up,0.5703,-1.4369,0.0,up,up,down
watchlist,2026-05-20,2026-05-21,1,up,0.6105,-0.3319,0.0,up,up,up
watchlist,2026-05-20,2026-05-22,2,up,0.6658,-1.4168,0.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,up,0.5729,-1.0456,0.0,up,up,down
watchlist,2026-05-20,2026-05-21,1,down,0.5714,2.0855,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,up,0.6297,5.3859,1.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,up,0.617,5.0254,1.0,up,up,up
watchlist,2026-05-20,2026-05-21,1,down,0.6713,2.1105,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,up,0.6374,1.0312,1.0,down,up,up
watchlist,2026-05-20,2026-05-25,3,up,0.5968,-1.3115,0.0,up,up,up
watchlist,2026-05-20,2026-05-21,1,down,0.7942,1.565,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.6118,3.2805,0.0,down,up,down
watchlist,2026-05-20,2026-05-25,3,down,0.5251,0.596,0.0,up,up,down
watchlist,2026-05-20,2026-05-21,1,up,0.5541,-0.5569,0.0,up,down,up
watchlist,2026-05-20,2026-05-22,2,up,0.5031,-0.2128,0.0,up,up,down
watchlist,2026-05-20,2026-05-25,3,up,0.523,-0.0434,0.0,up,down,up
watchlist,2026-05-20,2026-05-21,1,up,0.5268,-1.2427,0.0,up,up,down
watchlist,2026-05-20,2026-05-22,2,up,0.673,-0.8933,0.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,up,0.7599,-0.5331,0.0,up,up,up
watchlist,2026-05-20,2026-05-21,1,down,0.7011,1.7695,0.0,down,down,down
watchlist,2026-05-20,2026-05-22,2,down,0.6379,4.6648,0.0,up,down,down
watchlist,2026-05-20,2026-05-25,3,up,0.5708,1.8047,1.0,up,down,up
watchlist,2026-05-20,2026-05-21,1,down,0.5195,1.453,0.0,down,down,up
watchlist,2026-05-20,2026-05-22,2,down,0.5042,2.232,0.0,down,down,up
watchlist,2026-05-20,2026-05-25,3,down,0.6484,4.7226,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,down,0.5465,2.986,0.0,down,down,up
watchlist,2026-05-20,2026-05-22,2,up,0.5168,-0.4615,0.0,down,down,up
watchlist,2026-05-20,2026-05-25,3,up,0.5097,-2.2691,0.0,up,down,up
watchlist,2026-05-20,2026-05-21,1,up,0.5686,-0.3964,0.0,down,down,up
watchlist,2026-05-20,2026-05-22,2,up,0.5684,0.3939,1.0,down,down,up
watchlist,2026-05-20,2026-05-25,3,down,0.5251,2.7652,0.0,down,down,up
watchlist,2026-05-20,2026-05-21,1,up,0.5281,-0.3231,0.0,down,down,up
watchlist,2026-05-20,2026-05-22,2,up,0.6603,0.5198,1.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,down,0.5131,2.6025,0.0,down,down,up
watchlist,2026-05-20,2026-05-21,1,up,0.6417,-0.8845,0.0,up,up,up
watchlist,2026-05-20,2026-05-22,2,up,0.6225,0.1258,1.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,down,0.5661,2.6354,0.0,up,down,down
watchlist,2026-05-20,2026-05-21,1,up,0.5039,-1.5575,0.0,up,up,down
watchlist,2026-05-20,2026-05-22,2,up,0.5663,-3.0453,0.0,up,up,down
watchlist,2026-05-20,2026-05-25,3,up,0.6387,-3.1599,0.0,up,up,down
watchlist,2026-05-20,2026-05-21,1,up,0.6845,-1.2077,0.0,up,up,up
watchlist,2026-05-20,2026-05-22,2,up,0.7852,-1.1599,0.0,up,up,up
watchlist,2026-05-20,2026-05-25,3,down,0.5701,6.371,0.0,up,down,down
watchlist,2026-05-20,2026-05-21,1,up,0.6739,-0.9388,0.0,down,up,up
watchlist,2026-05-20,2026-05-22,2,down,0.6161,9.1488,0.0,down,up,down
watchlist,2026-05-20,2026-05-25,3,down,0.7153,8.872,0.0,down,down,down
watchlist,2026-05-20,2026-05-21,1,up,0.6665,-3.6487,0.0,up,up,up
